time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
0,0.5,0.00495025,0,0,-0.3,-0.004433,0,0,0,0,0.3,0.004433,13.3657,0,-11.9691,0,0,0.938024,0.49505,0,-0.295567,0,0,0.295567,0.00497508,0,-0.00446642,0,0,0.00446642,0,0,0,0,0,0
0.01,0.5,0.00980244,0,0,-0.3,-0.00879384,0,0,0,0,0.3,0.00878041,13.2521,0,-12.1724,0,0,0.928393,0.490198,0,-0.291206,0,0,0.29122,0.00985141,0,-0.00885974,0,0,0.00884654,1.2131e-07,0,8.83068e-07,0,0,5.86957e-08
0.02,0.5,0.0145585,0,0,-0.3,-0.0130837,0,0,0,0,0.3,0.0130439,13.1444,0,-12.3775,0,0,0.919254,0.485441,0,-0.286916,0,0,0.286956,0.0146309,0,-0.0131812,0,0,0.013142,3.57959e-07,0,2.6191e-06,0,0,1.73585e-07
0.03,0.5,0.0192204,0,0,-0.3,-0.0173037,0,0,0,0,0.3,0.017225,13.0423,0,-12.5844,0,0,0.910584,0.48078,0,-0.282696,0,0,0.282775,0.0193156,0,-0.0174319,0,0,0.0173545,7.04219e-07,0,5.17876e-06,0,0,3.42265e-07
0.04,0.5,0.0237899,0,0,-0.3,-0.021455,0,0,0,0,0.3,0.0213254,12.9457,0,-12.7928,0,0,0.902364,0.47621,0,-0.278545,0,0,0.278675,0.0239072,0,-0.021613,0,0,0.0214856,1.1546e-06,0,8.53348e-06,0,0,5.62427e-07
0.05,0.5,0.028269,0,0,-0.3,-0.0255388,0,0,0,0,0.3,0.0253466,12.8542,0,-13.0026,0,0,0.894573,0.471731,0,-0.274461,0,0,0.274653,0.0284077,0,-0.0257257,0,0,0.0255369,1.70382e-06,0,1.26554e-05,0,0,8.31853e-07
0.06,0.5,0.0326593,0,0,-0.3,-0.0295561,0,0,0,0,0.3,0.0292902,12.7676,0,-13.2136,0,0,0.887193,0.467341,0,-0.270444,0,0,0.27071,0.0328188,0,-0.0297711,0,0,0.0295099,2.34684e-06,0,1.75175e-05,0,0,1.14842e-06
0.07,0.5,0.0369626,0,0,-0.3,-0.033508,0,0,0,0,0.3,0.0331576,12.6858,0,-13.4255,0,0,0.880207,0.463037,0,-0.266492,0,0,0.266842,0.0371424,0,-0.0337503,0,0,0.0334062,3.0788e-06,0,2.30932e-05,0,0,1.51007e-06
0.08,0.5,0.0411807,0,0,-0.3,-0.0373956,0,0,0,0,0.3,0.0369504,12.6085,0,-13.6384,0,0,0.873597,0.458819,0,-0.262604,0,0,0.26305,0.0413801,0,-0.0376643,0,0,0.0372272,3.89506e-06,0,2.93568e-05,0,0,1.91484e-06
0.09,0.5,0.0453153,0,0,-0.3,-0.04122,0,0,0,0,0.3,0.0406699,12.5354,0,-13.8519,0,0,0.867347,0.454685,0,-0.25878,0,0,0.25933,0.0455337,0,-0.0415143,0,0,0.0409743,4.79117e-06,0,3.62833e-05,0,0,2.36086e-06
0.1,0.5,0.0493679,0,0,-0.3,-0.0449821,0,0,0,0,0.3,0.0443176,12.4665,0,-14.066,0,0,0.86144,0.450632,0,-0.255018,0,0,0.255682,0.0496048,0,-0.0453013,0,0,0.044649,5.76285e-06,0,4.38483e-05,0,0,2.84631e-06
0.11,0.5,0.0533403,0,0,-0.3,-0.0486831,0,0,0,0,0.3,0.0478949,12.4015,0,-14.2805,0,0,0.855862,0.44666,0,-0.251317,0,0,0.252105,0.0535951,0,-0.0490263,0,0,0.0482528,6.806e-06,0,5.20279e-05,0,0,3.36944e-06
0.12,0.5,0.0572341,0,0,-0.3,-0.0523238,0,0,0,0,0.3,0.0514031,12.3403,0,-14.4952,0,0,0.850599,0.442766,0,-0.247676,0,0,0.248597,0.0575062,0,-0.0526903,0,0,0.0517869,7.9167e-06,0,6.07989e-05,0,0,3.92859e-06
0.13,0.5,0.0610507,0,0,-0.3,-0.0559054,0,0,0,0,0.3,0.0548436,12.2826,0,-14.7102,0,0,0.845635,0.438949,0,-0.244095,0,0,0.245156,0.0613396,0,-0.0562944,0,0,0.0552527,9.09118e-06,0,7.01387e-05,0,0,4.52216e-06
0.14,0.5,0.0647917,0,0,-0.3,-0.0594286,0,0,0,0,0.3,0.0582177,12.2283,0,-14.9252,0,0,0.840958,0.435208,0,-0.240571,0,0,0.241782,0.0650969,0,-0.0598395,0,0,0.0586516,1.03258e-05,0,8.00253e-05,0,0,5.1486e-06
0.15,0.5,0.0684586,0,0,-0.3,-0.0628946,0,0,0,0,0.3,0.0615266,12.1773,0,-15.1401,0,0,0.836556,0.431541,0,-0.237105,0,0,0.238473,0.0687795,0,-0.0633265,0,0,0.0619848,1.16172e-05,0,9.04373e-05,0,0,5.80643e-06
0.16,0.5,0.0720529,0,0,-0.3,-0.0663043,0,0,0,0,0.3,0.0647716,12.1294,0,-15.3548,0,0,0.832414,0.427947,0,-0.233696,0,0,0.235228,0.0723891,0,-0.0667565,0,0,0.0652535,1.2962e-05,0,0.000101354,0,0,6.49424e-06
0.17,0.5,0.075576,0,0,-0.3,-0.0696585,0,0,0,0,0.3,0.067954,12.0845,0,-15.5693,0,0,0.828523,0.424424,0,-0.230342,0,0,0.232046,0.0759269,0,-0.0701303,0,0,0.0684592,1.4357e-05,0,0.000112754,0,0,7.21066e-06
0.18,0.5,0.0790294,0,0,-0.3,-0.0729582,0,0,0,0,0.3,0.0710749,12.0424,0,-15.7834,0,0,0.824871,0.420971,0,-0.227042,0,0,0.228925,0.0793945,0,-0.0734489,0,0,0.0716029,1.57993e-05,0,0.000124619,0,0,7.95439e-06
0.19,0.5,0.0824144,0,0,-0.3,-0.0762043,0,0,0,0,0.3,0.0741356,12.003,0,-15.997,0,0,0.821446,0.417586,0,-0.223796,0,0,0.225864,0.0827933,0,-0.0767132,0,0,0.0746858,1.72858e-05,0,0.000136928,0,0,8.72416e-06
0.2,0.5,0.0857323,0,0,-0.3,-0.0793976,0,0,0,0,0.3,0.0771372,11.9662,0,-16.2101,0,0,0.818238,0.414268,0,-0.220602,0,0,0.222863,0.0861245,0,-0.0799241,0,0,0.0777092,1.88138e-05,0,0.000149664,0,0,9.51877e-06
0.21,0.5,0.0889845,0,0,-0.3,-0.082539,0,0,0,0,0.3,0.0800808,11.9318,0,-16.4225,0,0,0.815238,0.411015,0,-0.217461,0,0,0.219919,0.0893896,0,-0.0830823,0,0,0.0806741,2.03806e-05,0,0.000162807,0,0,1.03371e-05
0.22,0.5,0.0921724,0,0,-0.3,-0.0856294,0,0,0,0,0.3,0.0829677,11.8997,0,-16.6342,0,0,0.812435,0.407828,0,-0.214371,0,0,0.217032,0.0925898,0,-0.0861889,0,0,0.0835818,2.19836e-05,0,0.000176339,0,0,1.11779e-05
0.23,0.5,0.0952971,0,0,-0.3,-0.0886696,0,0,0,0,0.3,0.0857988,11.8699,0,-16.8451,0,0,0.809822,0.404703,0,-0.21133,0,0,0.214201,0.0957265,0,-0.0892447,0,0,0.0864333,2.36205e-05,0,0.000190243,0,0,1.20403e-05
0.24,0.5,0.0983599,0,0,-0.3,-0.0916604,0,0,0,0,0.3,0.0885752,11.8421,0,-17.0551,0,0,0.807388,0.40164,0,-0.20834,0,0,0.211425,0.0988009,0,-0.0922504,0,0,0.0892296,2.52888e-05,0,0.000204503,0,0,1.29232e-05
0.25,0.5,0.101362,0,0,-0.3,-0.0946027,0,0,0,0,0.3,0.091298,11.8164,0,-17.2642,0,0,0.805125,0.398638,0,-0.205397,0,0,0.208702,0.101814,0,-0.0952069,0,0,0.091972,2.69864e-05,0,0.000219101,0,0,1.38255e-05
0.26,0.5,0.104305,0,0,-0.3,-0.0974972,0,0,0,0,0.3,0.0939683,11.7926,0,-17.4723,0,0,0.803026,0.395695,0,-0.202503,0,0,0.206032,0.104768,0,-0.0981151,0,0,0.0946613,2.87109e-05,0,0.00023402,0,0,1.47464e-05
0.27,0.5,0.107189,0,0,-0.3,-0.100345,0,0,0,0,0.3,0.0965871,11.7707,0,-17.6793,0,0,0.801083,0.392811,0,-0.199655,0,0,0.203413,0.107662,0,-0.100976,0,0,0.0972987,3.04605e-05,0,0.000249247,0,0,1.5685e-05
0.28,0.5,0.110017,0,0,-0.3,-0.103146,0,0,0,0,0.3,0.0991553,11.7504,0,-17.8852,0,0,0.799288,0.389983,0,-0.196854,0,0,0.200845,0.1105,0,-0.103789,0,0,0.0998852,3.22331e-05,0,0.000264763,0,0,1.66403e-05
0.29,0.5,0.112788,0,0,-0.3,-0.105902,0,0,0,0,0.3,0.101674,11.7318,0,-18.09,0,0,0.797634,0.387212,0,-0.194098,0,0,0.198326,0.113281,0,-0.106557,0,0,0.102422,3.40268e-05,0,0.000280556,0,0,1.76116e-05
0.3,0.5,0.115505,0,0,-0.3,-0.108613,0,0,0,0,0.3,0.104144,11.7148,0,-18.2935,0,0,0.796114,0.384495,0,-0.191387,0,0,0.195856,0.116006,0,-0.109279,0,0,0.104909,3.58399e-05,0,0.000296609,0,0,1.85981e-05
0.31,0.5,0.118168,0,0,-0.3,-0.11128,0,0,0,0,0.3,0.106566,11.6993,0,-18.4958,0,0,0.794723,0.381832,0,-0.18872,0,0,0.193434,0.118678,0,-0.111957,0,0,0.107348,3.76705e-05,0,0.000312909,0,0,1.95989e-05
0.32,0.5,0.120778,0,0,-0.3,-0.113904,0,0,0,0,0.3,0.108942,11.6852,0,-18.6968,0,0,0.793453,0.379222,0,-0.186096,0,0,0.191058,0.121296,0,-0.114591,0,0,0.109741,3.95171e-05,0,0.000329442,0,0,2.06134e-05
0.33,0.5,0.123336,0,0,-0.3,-0.116485,0,0,0,0,0.3,0.111272,11.6724,0,-18.8964,0,0,0.792299,0.376664,0,-0.183515,0,0,0.188728,0.123863,0,-0.117182,0,0,0.112087,4.1378e-05,0,0.000346193,0,0,2.16408e-05
