time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
0,0.5,0.0177139,0,0,-0.3,-0.0174498,0,0,0,0,0.3,0.0241172,47.8275,0,-47.1144,0,0,5.10319,0.482286,0,-0.28255,0,0,0.275883
0.01,0.5,0.0344322,0,0,-0.3,-0.0326206,0,0,0,0,0.3,0.0459449,45.6975,0,-42.5591,0,0,4.6687,0.465568,0,-0.267379,0,0,0.254055
0.02,0.5,0.0502024,0,0,-0.3,-0.0458209,0,0,0,0,0.3,0.0656657,43.709,0,-38.6957,0,0,4.27605,0.449798,0,-0.254179,0,0,0.234334
0.03,0.5,0.0650709,0,0,-0.3,-0.0573152,0,0,0,0,0.3,0.0834542,41.8525,0,-35.4076,0,0,3.92178,0.434929,0,-0.242685,0,0,0.216546
0.04,0.5,0.0790825,0,0,-0.3,-0.0673301,0,0,0,0,0.3,0.0994717,40.1194,0,-32.6001,0,0,3.60163,0.420917,0,-0.23267,0,0,0.200528
0.05,0.5,0.0922809,0,0,-0.3,-0.0760608,0,0,0,0,0.3,0.113842,38.5014,0,-30.1961,0,0,3.30645,0.407719,0,-0.223939,0,0,0.186158
0.06,0.5,0.104708,0,0,-0.3,-0.0836757,0,0,0,0,0.3,0.126718,36.9909,0,-28.1325,0,0,3.04195,0.395292,0,-0.216324,0,0,0.173282
0.07,0.5,0.116404,0,0,-0.3,-0.0903201,0,0,0,0,0.3,0.138245,35.5807,0,-26.3571,0,0,2.80519,0.383596,0,-0.20968,0,0,0.161755
0.08,0.5,0.127408,0,0,-0.3,-0.0961198,0,0,0,0,0.3,0.148553,34.264,0,-24.8265,0,0,2.59345,0.372592,0,-0.20388,0,0,0.151447
0.09,0.5,0.137758,0,0,-0.3,-0.101184,0,0,0,0,0.3,0.157765,33.0347,0,-23.5046,0,0,2.40425,0.362242,0,-0.198816,0,0,0.142235
0.1,0.5,0.147488,0,0,-0.3,-0.105607,0,0,0,0,0.3,0.16599,31.8869,0,-22.3612,0,0,2.23531,0.352512,0,-0.194393,0,0,0.13401
0.11,0.5,0.156634,0,0,-0.3,-0.10947,0,0,0,0,0.3,0.173329,30.8151,0,-21.3708,0,0,2.08457,0.343366,0,-0.19053,0,0,0.126671
0.12,0.5,0.165227,0,0,-0.3,-0.112846,0,0,0,0,0.3,0.179873,29.8142,0,-20.5119,0,0,1.95015,0.334773,0,-0.187154,0,0,0.120127
0.13,0.5,0.1733,0,0,-0.3,-0.115797,0,0,0,0,0.3,0.185706,28.8795,0,-19.7661,0,0,1.83035,0.3267,0,-0.184203,0,0,0.114294
0.14,0.5,0.180881,0,0,-0.3,-0.118376,0,0,0,0,0.3,0.190903,28.0066,0,-19.1181,0,0,1.72361,0.319119,0,-0.181624,0,0,0.109097
0.15,0.5,0.187999,0,0,-0.3,-0.12063,0,0,0,0,0.3,0.195531,27.1913,0,-18.5544,0,0,1.62857,0.312001,0,-0.17937,0,0,0.104469
0.16,0.5,0.19468,0,0,-0.3,-0.122602,0,0,0,0,0.3,0.19965,26.4297,0,-18.0638,0,0,1.54397,0.30532,0,-0.177398,0,0,0.10035
0.17,0.5,0.200951,0,0,-0.3,-0.124325,0,0,0,0,0.3,0.203315,25.7183,0,-17.6365,0,0,1.46869,0.299049,0,-0.175675,0,0,0.0966847
0.18,0.5,0.206834,0,0,-0.3,-0.125833,0,0,0,0,0.3,0.206576,25.0537,0,-17.2641,0,0,1.40172,0.293166,0,-0.174167,0,0,0.093424
0.19,0.5,0.212354,0,0,-0.3,-0.127151,0,0,0,0,0.3,0.209476,24.4329,0,-16.9394,0,0,1.34216,0.287646,0,-0.172849,0,0,0.0905241
0.2,0.5,0.217531,0,0,-0.3,-0.128304,0,0,0,0,0.3,0.212054,23.8528,0,-16.6561,0,0,1.28921,0.282469,0,-0.171696,0,0,0.0879457
0.21,0.5,0.222386,0,0,-0.3,-0.129312,0,0,0,0,0.3,0.214346,23.3108,0,-16.4089,0,0,1.24213,0.277614,0,-0.170688,0,0,0.0856536
0.22,0.5,0.226938,0,0,-0.3,-0.130194,0,0,0,0,0.3,0.216383,22.8044,0,-16.1932,0,0,1.20029,0.273062,0,-0.169806,0,0,0.0836165
0.23,0.5,0.231206,0,0,-0.3,-0.130966,0,0,0,0,0.3,0.218194,22.3312,0,-16.0048,0,0,1.16312,0.268794,0,-0.169034,0,0,0.0818063
